1.25,1,0.9473684210526315,1,1,1,1,1,1,1
0.5,1,1,0.7222222222222222,0.8333333333333334,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.8,0.8947368421052632,1,1,1,1,0.7333333333333333,0.9333333333333333,0.9285714285714286,0.9285714285714286
1,1,0.8823529411764706,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.1875,0.2,0.2,0.2
0.7142857142857143,1,1,1,1,1,1,1,1,1
1,0.8421052631578947,1,1,1,1,1,1,1,1
0.875,0.8421052631578947,0.6842105263157895,1,1,1,1,0.9473684210526315,0.9473684210526315,0.9473684210526315
0.9166666666666666,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
0.6666666666666666,1,1,1,1,1,1,1,1,1
0.5555555555555556,0,0,0,0,0,0,0,0,0
1,1,0.7368421052631579,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367
1,0.6875,1,0.5263157894736842,0.7894736842105263,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.5263157894736842,0.5263157894736842
0.6,1,0.7894736842105263,1,1,1,1,0.631578947368421,0.5789473684210527,0.5789473684210527
1,1,1,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525
1,0.7894736842105263,0.8947368421052632,1,1,1,1,1,1,1
0.46153846153846156,0,0,0,0,0,0,0,0,0
1,0.7368421052631579,0.8947368421052632,1,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
1,1,1,1,1,1,1,0.2631578947368421,0.2631578947368421,0.2631578947368421
1,1,0.8421052631578947,1,1,1,0.2631578947368421,0.2631578947368421,0.21052631578947367,0.21052631578947367
0.08333333333333333,0,0,0,0,0,0,0,0,0
1,0.7894736842105263,1,1,1,0.631578947368421,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.5263157894736842
1,0.8421052631578947,1,1,1,1,1,1,1,1
0.4444444444444444,0,0,0,0,0,0,0,0,0
1,0.7368421052631579,0.9375,1,1,1,0.9473684210526315,0.42105263157894735,0.42105263157894735,0.42105263157894735
1,0.75,1,0.8421052631578947,1,0.8421052631578947,0.7894736842105263,0.8421052631578947,0.8421052631578947,0.8421052631578947
0.4166666666666667,0,0,0,0,0,0,0,0,0
1,0.6842105263157895,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684
1,0.7894736842105263,0.8823529411764706,0.7894736842105263,0.7368421052631579,0.7368421052631579,0.631578947368421,0.5789473684210527,0.5789473684210527,0.5789473684210527
1,0.7894736842105263,0.35294117647058826,0.46153846153846156,0.3333333333333333,0.42105263157894735,0.5263157894736842,0.5789473684210527,0.631578947368421,0.7368421052631579
1,0.7368421052631579,0.6842105263157895,0.8947368421052632,1,0.7368421052631579,0.7894736842105263,0.5263157894736842,0.5263157894736842,0.5263157894736842
1,1,1,1,1,1,1,0.9473684210526315,1,1
0.7777777777777778,0.7368421052631579,0.7894736842105263,1,1,1,0.8421052631578947,0.7368421052631579,0.6842105263157895,0.6842105263157895
1.5,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0
1,0.47368421052631576,1,0.9444444444444444,1,1,1,1,1,1
1,0.8571428571428571,0.875,0.9473684210526315,0.8947368421052632,1,1,1,1,1
0.6666666666666666,0,0,0,0,0,0,0,0,0
1,0.7368421052631579,0.631578947368421,1,1,1,1,1,0.5789473684210527,0.5789473684210527
1,0,0,0,0,0,0,0,0,0
1,0.8947368421052632,0.3888888888888889,0.5384615384615384,0.4666666666666667,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.5263157894736842,0.5263157894736842
1,0.6842105263157895,1,0.9411764705882353,0.7368421052631579,1,0.9473684210526315,0.8947368421052632,0.5263157894736842,0.5263157894736842
1,1,0.9473684210526315,0.8421052631578947,0.7368421052631579,0.8947368421052632,0.7894736842105263,0.7894736842105263,0.7368421052631579,0.7368421052631579
1,0.7777777777777778,0.7894736842105263,1,1,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.7368421052631579
1,1,0.9473684210526315,1,1,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367
1,1,0.8947368421052632,1,0.47368421052631576,0.42105263157894735,0.42105263157894735,0.3157894736842105,0.3157894736842105,0.3157894736842105
1,0.7333333333333333,1,0.6842105263157895,1,0.8421052631578947,0.8421052631578947,0.3684210526315789,0.3684210526315789,0.3684210526315789
0.3333333333333333,0,0,0,0,0,0,0,0,0
1,1,0.8421052631578947,0.8421052631578947,1,1,1,1,1,1
1,0.9473684210526315,0.631578947368421,1,1,1,1,0.21052631578947367,0.15789473684210525,0.15789473684210525
0.25,1,0.7222222222222222,0.7894736842105263,0.631578947368421,0.631578947368421,0.5789473684210527,0.631578947368421,0.631578947368421,0.631578947368421
1,1,1,1,1,1,1,1,1,1
0.625,1,0.8421052631578947,0.8823529411764706,1,0.8125,0.75,0.7368421052631579,0.631578947368421,0.631578947368421
1,0.8,1,0.631578947368421,0.5789473684210527,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778
0.4,0,0,0,0,0,0,0,0,0
1,0.7894736842105263,0.7894736842105263,0.5789473684210527,0.8947368421052632,1,1,0.8947368421052632,1,0.8888888888888888
1,0,0,0,0,0,0,0,0,0
0.2,0,0,0,0,0,0,0,0,0
0.8333333333333334,1,0.7368421052631579,1,1,1,0.631578947368421,0.5789473684210527,0.5263157894736842,0.631578947368421
1,1,1,1,1,1,1,1,1,1
1,1,0.9444444444444444,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525
0.45454545454545453,0.7368421052631579,0.6111111111111112,1,1,1,1,0.9375,0.9375,0.7058823529411765
0.625,1,0.9473684210526315,1,0.8888888888888888,0.6842105263157895,0.631578947368421,1,1,1
1,0.8947368421052632,1,1,1,1,1,1,1,1
1,1,0.9411764705882353,0.631578947368421,0.47368421052631576,0.5263157894736842,0.5263157894736842,0.5789473684210527,0.5789473684210527,0.5789473684210527
0.2857142857142857,1,1,1,1,1,1,1,0.631578947368421,0.631578947368421
1,1,0.7894736842105263,1,1,0.8235294117647058,0.2631578947368421,0.2631578947368421,0.15789473684210525,0.15789473684210525
1,1,1,0.7368421052631579,0.6842105263157895,0.47368421052631576,0.47368421052631576,0.42105263157894735,0.42105263157894735,0.42105263157894735
1,0.7368421052631579,0.7894736842105263,1,0.9375,0.8,0.6842105263157895,0.6842105263157895,0.631578947368421,0.631578947368421
